,total,up,down
도적/NNG,11,3,8
사회/NNG,103,60,43
부가가치/NNG,9,4,5
자본/NNG,47,25,22
크/VV,83,44,39
키운다는/VV,2,0,2
공감대/NNG,5,3,2
자꾸/MAG,1,0,1
고스톱/NNG,1,0,1
판/NNG,10,8,2
미치/VV,81,41,40
엔/NNG,156,80,76
불로/NNG,2,0,2
소득/NNG,62,40,22
엄청/MAG,2,1,1
때리/VV,3,0,3
특정/NNG,155,80,75
창출/NNG,20,11,9
부작용/NNG,5,2,3
일어나/VV,84,56,28
인기/NNG,39,25,14
끌/VV,43,25,18
파생/NNG,3,2,1
괜찮/VA,16,13,3
국회의원/NNG,18,11,7
촉/NNG,1,0,1
뛰/VV,14,5,9
후원금/NNG,6,1,5
욕/NNG,2,1,1
정당/NNG,17,5,12
둘러싸/VV,22,12,10
시도/NNG,55,35,20
사실/MAG,42,30,12
담론/NNG,5,3,2
끌어낸다/VV,1,0,1
근대/NNG,2,1,1
도전/NNG,15,6,9
여부/NNG,102,53,49
체가/NNG,10,5,5
훼손/NNG,10,4,6
무너/VV,26,14,12
질서/NNG,4,2,2
정글/NNG,1,0,1
표/NNG,16,5,11
섬/NNG,7,6,1
동등/NNG,5,1,4
놓이/VV,4,2,2
유의미한/VAX,12,6,6
증이/NNG,2,1,1
독점력/NNG,1,0,1
믿/VV,47,34,13
판다/VV,3,2,1
꺼/VV,4,2,2
재미있/VA,18,8,10
원래/MAG,19,16,3
필/VV,87,51,36
만드/VV,45,25,20
이끄/VV,44,19,25
질문/NNG,88,57,31
과연/MAG,16,5,11
클레이/NNG,24,8,16
경쟁/NNG,60,30,30
외국/NNG,13,5,8
나가/VV,29,18,11
원화/NNG,111,43,68
환전/NNG,21,14,7
해지/NNG,45,18,27
상용화/NNG,9,5,4
숫자/NNG,14,8,6
결정/NNG,135,85,50
아래아/NNG,1,0,1
한글/NNG,3,1,2
지켜낼/VV,1,0,1
휩쓸/VV,2,1,1
정치인/NNG,8,5,3
빅브라더/NNG,2,0,2
우려/NNG,132,62,70
옆/NNG,3,2,1
철학/NNG,11,9,2
잠재/NNG,35,24,11
완벽/NNG,11,7,4
쇼/NNG,4,2,2
어차피/MAG,8,3,5
소비/NNG,52,27,25
패턴/NNG,13,6,7
없다/VA,30,18,12
논점/NNG,1,0,1
맞/VV,55,30,25
워낙/MAG,5,2,3
고급/NNG,6,4,2
자신/NNG,151,88,63
권위/NNG,6,3,3
놓/NNG,1,0,1
까/VV,2,0,2
차라리/MAG,1,0,1
블록/NNG,136,56,80
밀/VV,7,4,3
합치/VV,4,0,4
대승/NNG,1,0,1
작/VV,13,9,4
위험/NNG;회피/NNG,6,3,3
위험/NNG;방지/NNG,1,1,0
유가/NNG;어렵/VA,1,1,0
피해/NNG;막/VV,3,2,1
실증/NNG,25,5,20
추려/VV,1,1,0
중소벤처기업부/NNG,8,5,3
개최/NNG,46,28,18
특례/NNG,16,4,12
심의/NNG,9,8,1
지정/NNG,40,23,17
중기부/NNG,3,3,0
거친/VV,6,3,3
국무총리/NNG,2,2,0
재로/NNG,10,6,4
가지/NNG,22,17,5
종/NNG,86,67,19
컨소시엄/NNG,44,19,25
부동산/NNG,67,37,30
집합투자/NNG,8,2,6
스퍼/NNG,5,2,3
에이아이/NNG,3,2,1
마이/MAG,16,10,6
공청회/NNG,3,3,0
계획안/NNG,2,2,0
대상/NNG,172,98,74
출처/NNG,16,6,10
부사/NNG,1,1,0
업명/NNG,1,1,0
정의/NNG,40,26,14
분산원장기술/NNG,12,8,4
부동산펀드/NNG,6,1,5
중개인/NNG,16,11,5
자본시장법/NNG,8,4,4
전자증권/NNG,5,3,2
정/NNG,448,261,187
호법/NNG,7,6,1
신발/NNG,1,1,0
예술/NNG,32,23,9
수집/NNG,53,30,23
가공/NNG,4,1,3
의료법/NNG,1,1,0
크루즈선/NNG,3,3,0
입출/NNG,1,1,0
포함/NNG,179,105,74
외/NNG,16,7,9
관계/NNG,73,33,40
협의/NNG,27,13,14
사전/NNG,38,24,14
검토/NNG,70,47,23
이견/NNG,2,1,1
모빌리티/NNG,7,7,0
협동/NNG,1,1,0
서비스업/NNG,1,1,0
강원/NNG,1,1,0
액화수소/NNG,1,1,0
수소에너지/NNG,1,1,0
탄소/NNG,5,3,2
융/NNG,2,1,1
헴/NNG,1,1,0
조성계획/NNG,1,1,0
혁신기업/NNG,1,1,0
지역/NNG,180,92,88
벤처기업/NNG,3,2,1
집중투자/NNG,3,2,1
특히/MAG,167,89,78
지자체/NNG,9,2,7
벤처캐피털/NNG,17,13,4
창조/NNG,3,2,1
센터/NNG,60,38,22
도입/NNG,140,80,60
코로나/NNG,179,97,82
인하/VV,147,84,63
비/NNG,140,75,65
대면/NNG,7,6,1
디지털화/NNG,17,9,8
가속/NNG,24,16,8
그리/VV,12,11,1
뉴딜/NNG,4,4,0
중점/NNG,12,7,5
추/NNG,53,34,19
부응/NNG,2,2,0
노력/NNG,64,41,23
상용/NNG,4,3,1
불법/NNG,78,61,17
노려/VV,4,3,1
유포/NNG,3,1,2
악성코드/NNG,7,7,0
발견/NNG,24,17,7
당부/NNG,25,15,10
공격자/NNG,8,7,1
작성/NNG,29,15,14
피싱/NNG,19,15,4
작/NNG,16,11,5
이나/NNG,10,6,4
검색/NNG,14,5,9
페이지/NNG,9,7,2
노출/NNG,33,21,12
호장/NNG,3,3,0
거해/NNG,2,2,0
단복/NNG,1,1,0
생성/NNG,50,24,26
접속/NNG,18,13,5
후기/NNG,4,4,0
위장/NNG,2,1,1
버튼/NNG,3,1,2
누르/VV,8,5,3
실행/NNG,31,18,13
파일/NNG,36,19,17
압축/NNG,1,1,0
절전/NNG,1,1,0
모드/NNG,5,5,0
대기/NNG,8,5,3
자원/NNG,18,10,8
소모/NNG,8,2,6
낸다/VV,5,3,2
리소스/NNG,1,1,0
과도/NNG,18,10,8
끼친다/VV,1,1,0
피해/NNG,99,63,36
정품/NNG,1,1,0
의구심/NNG,47,35,12
방문/NNG,11,9,2
응용/NNG,12,12,0
최신/NNG,13,9,4
패치/NNG,1,1,0
기적/NNG,5,5,0
검사/NNG,15,3,12
수칙/NNG,3,3,0
지켜야/VV,7,7,0
라이선스/NNG,33,27,6
정하/VV,38,24,14
시행/NNG,102,67,35
영향/NNG,167,84,83
관하/VV,133,96,37
방/NNG,44,31,13
공자/NNG,10,9,1
구체적/VAX,60,36,24
적시/NNG,4,4,0
일환/NNG,11,7,4
탁과/NNG,7,7,0
이동/NNG,42,27,15
만약/NNG,23,18,5
법률/NNG,71,36,35
취득/NNG,33,26,7
종류/NNG,33,22,11
명시/NNG,16,13,3
발행국/NNG,1,1,0
해외/NNG,112,68,44
전자화폐/NNG,5,5,0
신청/NNG,80,50,30
메이저/NNG,7,4,3
나뉘/VV,3,2,1
규율/NNG,6,3,3
행위/NNG,83,49,34
동조/NNG,4,4,0
항/NNG,1,1,0
만/VV,4,2,2
초과/NNG,10,8,2
합니다/VV,15,10,5
해석/NNG,48,28,20
저장/NNG,66,46,20
포섭/NNG,2,2,0
같이/MAG,69,43,26
반드시/MAG,33,19,14
가이드라인/NNG,32,16,16
지와/NNG,2,1,1
배경/NNG,38,23,15
권고안/NNG,8,5,3
계적/NNG,24,12,12
면밀/NNG,3,3,0
점검/NNG,27,13,14
됩니다/VV,15,11,4
유력/NNG,5,3,2
대체자산/NNG,3,3,0
부상/NNG,8,5,3
이슈/NNG,26,11,15
물리/NNG,15,10,5
실체/NNG,4,3,1
권리/NNG,14,9,5
채권/NNG,66,44,22
단정/NNG,4,3,1
금/NNG,239,186,53
부과/NNG,25,17,8
놓여/VV,2,1,1
과/VV,3,1,2
방침/NNG,41,29,12
사실상/MAG,27,13,14
확정안/NNG,1,1,0
관여/NNG,13,10,3
물물/NNG,4,4,0
준/NNG,1,1,0
물품/NNG,5,4,1
수령/NNG,6,5,1
공한/NNG,15,6,9
비례/NNG,3,3,0
이득/NNG,9,7,2
영업/NNG,80,36,44
에어/NNG,12,5,7
드롭/NNG,10,3,7
하드포크/NNG,33,14,19
무료/NNG,24,14,10
선불/NNG,6,4,2
지급수단/NNG,5,4,1
대가/NNG,31,17,14
미리/MAG,27,16,11
지분/NNG,61,49,12
배당/NNG,8,7,1
처분/NNG,11,5,6
전통적/VAX,57,38,19
달라집니다/VA,1,1,0
일률적/VAX,5,3,2
띠/VV,9,6,3
전형/NNG,10,8,2
지연/NNG,28,12,16
차후/NNG,3,3,0
비로소/MAG,4,3,1
동일/NNG,34,18,16
실패/NNG,32,21,11
금원/NNG,1,1,0
환불/NNG,6,6,0
설립자/NNG,41,29,12
남기/VV,17,12,5
노무/NNG,1,1,0
그러/NNG,4,3,1
표상/NNG,1,1,0
상응/NNG,4,4,0
진다면/VV,1,1,0
만약/MAG,25,14,11
락업/NNG,4,3,1
걸린/VV,4,4,0
액/NNG,26,14,12
마지막/NNG,40,17,23
원활/NNG,10,5,5
기장/NNG,1,1,0
확실히/MAG,8,4,4
구하/VV,35,15,20
역/NNG,28,20,8
불필/NNG,8,4,4
회피/NNG,21,12,9
선진/NNG,2,2,0
바탕/NNG,36,24,12
선호/NNG,17,11,6
간단/NNG,17,7,10
조/NNG,64,33,31
체계/NNG,71,37,34
법인/NNG,64,45,19
이점/NNG,11,7,4
상당수/NNG,16,9,7
설립/NNG,88,65,23
다도/NNG,5,3,2
신속/NNG,12,6,6
사범/NNG,1,1,0
철저/NNG,10,7,3
단속/NNG,57,34,23
진출/NNG,36,24,12
영위/NNG,4,2,2
우선/NNG,2,2,0
금과/NNG,21,16,5
무관/NNG,9,9,0
막연/NNG,2,1,1
적극적/VAX,34,19,15
현황/NNG,50,38,12
확인/NNG,284,155,129
신고/NNG,235,120,115
파트너/NNG,44,31,13
맡/VV,64,36,28
생사/NNG,2,1,1
시행령/NNG,81,42,39
개정/NNG,80,44,36
모으/VV,29,22,7
자문위원/NNG,16,14,2
초안/NNG,8,3,5
입수/NNG,14,7,7
협회/NNG,84,44,40
안서/NNG,15,11,4
확/MAG,71,33,38
양쪽/NNG,3,2,1
합쳐서/VV,4,4,0
밑그림/NNG,2,2,0
대략/MAG,4,2,2
그려볼/VV,1,1,0
정해야/VV,2,2,0
자격/NNG,13,9,4
뜻/NNG,67,30,37
지/VV,21,13,8
수탁/NNG,79,46,33
좁혀야/VV,1,1,0
권하/VV,3,2,1
모집/NNG,20,16,4
인수/NNG,54,33,21
선/NNG,152,99,53
중개사/NNG,6,1,5
업자/NNG,28,11,17
넣/VV,48,26,22
아이콘/NNG,24,12,12
우회/NNG,7,5,2
역외/NNG,9,6,3
조항/NNG,20,11,9
달라지/VA,8,4,4
또/MAG,219,123,96
대여/NNG,15,5,10
담/NNG,56,40,16
지갑/NNG,273,160,113
나무/NNG,81,62,19
부여/NNG,39,26,13
진입장벽/NNG,8,3,5
실명/NNG,136,66,70
입출금/NNG,98,35,63
빗/NNG,179,116,63
썸/NNG,136,95,41
인원/NNG,83,60,23
가상계좌/NNG,2,2,0
객관/NNG,9,5,4
개시/NNG,6,3,3
기준/NNG,317,156,161
필수/NNG,16,9,7
자동/NNG,51,33,18
간접/NNG,7,3,4
스스로/MAG,16,9,7
금융사/NNG,10,8,2
자의/NNG,3,1,2
판단/NNG,113,61,52
최소/NNG,53,41,12
재량/NNG,3,3,0
주/VV,6,4,2
조건/NNG,37,19,18
충족/NNG,31,16,15
묻/VV,23,15,8
합리적/VAX,11,9,2
전하/VV,148,92,56
아울러/MAG,18,15,3
법정통화/NNG,26,21,5
다루/VV,25,12,13
강/NNG,73,47,26
무리/NNG,9,6,3
체/NNG,18,7,11
한정/NNG,10,4,6
포석/NNG,3,1,2
금융위/NNG,44,17,27
법령/NNG,14,10,4
위반/NNG,35,17,18
벌금/NNG,19,14,5
선고/NNG,10,6,4
거부/NNG,17,9,8
전과/NNG,1,1,0
처벌/NNG,14,10,4
명부/NNG,1,1,0
사업계획/NNG,2,1,1
실현/NNG,37,18,19
위법/NNG,6,4,2
사항/NNG,41,24,17
건전/NNG,20,10,10
등/NNG,24,17,7
다크/NNG,33,22,11
합법/NNG,21,14,7
사기/NNG,106,68,38
걸러/VV,2,2,0
차등/NNG,1,1,0
등록/NNG,88,56,32
충분/NNG,25,15,10
전문인력/NNG,6,3,3
전산/NNG,9,5,4
설비/NNG,4,3,1
물/NNG,27,8,19
시설/NNG,19,8,11
갖춰야/VV,4,3,1
트래블/NNG,65,39,26
룰/NNG,68,41,27
지만/VCP,15,11,4
여건/NNG,6,4,2
유예/NNG,33,16,17
유/NNG,57,41,16
유가/NNG,3,2,1
수취인/NNG,13,9,4
준해/VV,1,1,0
송금인/NNG,9,5,4
가격/NNG;급락/NNG,12,6,6
빨리/MAG;성장/NNG,2,1,1
대학교/NNG,18,12,6
수학/NNG,16,11,5
전공/NNG,5,5,0
살/NNG,7,5,2
평범/NNG,3,3,0
대학/NNG,19,10,9
부풀려/VV,3,3,0
조작/NNG,34,20,14
봇/NNG,22,7,15
갓/MAG,26,25,1
열풍/NNG,60,34,26
재미/NNG,13,12,1
사업가/NNG,6,6,0
이름/NNG,77,56,21
소규모/NNG,13,10,3
알려/VV,21,14,7
지지/NNG,67,42,25
마켓메이커/NNG,17,13,4
고용/NNG,14,10,4
부풀리/VV,7,7,0
솔직/NNG,2,2,0
엄격히/MAG,5,3,2
시장조성자/NNG,2,2,0
부르/VV,12,5,7
잘못/MAG,29,20,9
닫/VV,8,6,2
오래/MAG,32,15,17
사그라들/VV,4,3,1
소멸/NNG,4,3,1
상당히/MAG,21,13,8
쪼그라들/VV,3,3,0
곳곳/NNG,9,9,0
압박/NNG,20,15,5
견실히/MAG,1,1,0
육성/NNG,26,20,6
알려서/VV,1,1,0
대/VV,12,8,4
고객/NNG,285,181,104
끊이/VV,3,1,2
팬데믹/NNG,23,13,10
악재/NNG,14,8,6
호재/NNG,19,11,8
노리/VV,28,15,13
궁리/NNG,1,1,0
원했/VV,2,2,0
창업자/NNG,82,49,33
거듭났/VV,2,1,1
그저/MAG,14,9,5
아이디어/NNG,30,21,9
코드/NNG,52,33,19
짜/VV,4,3,1
전부/NNG,6,2,4
임직원/NNG,25,5,20
명/NNG,73,28,45
이르/VV,51,30,21
학년/NNG,1,1,0
재학/NNG,1,1,0
각자/MAG,7,4,3
사정/NNG,12,8,4
맞추/VV,36,26,10
프리랜서/NNG,2,2,0
선다/VV,4,2,2
학업/NNG,4,3,1
병행/NNG,10,6,4
점차/MAG,53,34,19
학기/NNG,1,1,0
마치/VV,21,10,11
중퇴/NNG,2,2,0
학문/NNG,2,1,1
공부/NNG,5,5,0
꾸려/VV,2,1,1
그만두/VV,1,1,0
아예/MAG,12,9,3
전념/NNG,4,3,1
찾/VV,96,56,40
사업자금/NNG,3,2,1
기금/NNG,12,9,3
액수/NNG,5,4,1
불/VV,18,11,7
활발/NNG,25,16,9
굴러가/VV,1,1,0
캡/NNG,32,17,15
새로/MAG,39,21,18
잘/VV,3,3,0
매달/MAG,16,11,5
수수료/NNG,193,113,80
닷/NNG,13,10,3
로프/NNG,5,5,0
급증/NNG,52,34,18
사업체/NNG,5,3,2
타격/NNG,24,15,9
입/VV,37,22,15
눈/NNG,55,28,27
돌리/VV,30,19,11
자연히/MAG,9,3,6
수/NNG,153,84,69
이어지/VV,117,61,56
낮/VV,21,8,13
시가총액/NNG,128,85,43
봐도/VV,8,5,3
런/NNG,17,5,12
패드/NNG,15,4,11
선/VV,24,13,11
바이/MAG,74,54,20
이용자/NNG,130,78,52
대변인/NNG,21,16,5
놀렸/VV,1,1,0
고객사/NNG,4,4,0
발/NNG,49,30,19
집/NNG,22,9,13
들이/VV,3,3,0
급락/NNG,54,28,26
원하/VV,13,8,5
탄탄/NNG,10,8,2
굳이/MAG,10,9,1
가끔/MAG,5,5,0
당사자/NNG,7,3,4
곤/VV,1,1,0
적잖/VA,2,2,0
바닥/NNG,9,5,4
들여놓/VV,1,1,0
그냥/MAG,9,4,5
관성/NNG,1,1,0
성공/NNG,77,47,30
답습/NNG,1,1,0
그대로/MAG,44,32,12
달가워하/VV,1,1,0
기업공개/NNG,13,10,3
절차/NNG,75,42,33
치열/NNG,8,7,1
꾸준히/MAG,29,16,13
엄선/NNG,2,2,0
가려/VV,2,2,0
표현/NNG,27,18,9
빌리/VV,34,25,9
대충/MAG,3,3,0
띄워서/VV,1,1,0
먹/NNG,10,4,6
튀/NNG,10,4,6
훌륭/NNG,10,7,3
유망/NNG,11,6,5
심지어/MAG,19,17,2
흐르/VV,13,7,6
사모/NNG,7,4,3
친구/NNG,19,9,10
가족/NNG,11,9,2
판매가격/NNG,18,12,6
반짝/MAG,1,1,0
활기/NNG,4,3,1
란/NNG,17,11,6
분명/MAG,32,18,14
진짜/MAG,20,15,5
해서/VV,26,20,6
스나/NNG,2,1,1
쿠/MAG,6,5,1
오비/NNG,38,22,16
전혀/MAG,24,16,8
집행/NNG,11,5,6
알리/VV,19,15,4
군소/NNG,2,2,0
부풀린다/VV,1,1,0
말지/NNG,1,1,0
투표/NNG,41,27,14
시달리/VV,6,4,2
구할/VV,12,9,3
사실/NNG,135,90,45
중소/NNG,5,5,0
다퉈/VV,1,1,0
모셔/VV,1,1,0
향한/VV,6,5,1
누리/VV,13,4,9
당연/NNG,12,7,5
산하/NNG,32,20,12
발매/NNG,3,2,1
밖/NNG,37,15,22
관문/NNG,8,3,5
변하/VV,10,8,2
조금/MAG,19,11,8
변해도/VV,1,1,0
이윤/NNG,4,3,1
알고리듬/NNG,27,8,19
당연히/MAG,14,7,7
해고/NNG,16,9,7
청구/NNG,6,2,4
드/VV,32,18,14
한동안/NNG,5,3,2
부풀/VV,1,1,0
채우/VV,4,3,1
취소/NNG,7,4,3
수시로/MAG,5,1,4
연락/NNG,12,8,4
꼼꼼히/MAG,6,3,3
정확/NNG,8,7,1
선별/NNG,4,4,0
쓸모/NNG,1,1,0
종합/NNG,31,20,11
고려/NNG,57,37,20
헌신/NNG,1,1,0
엄격/NNG,18,11,7
부지런히/MAG,1,1,0
진실/NNG,6,6,0
가늠/NNG,5,3,2
선물계약/NNG,9,7,2
대개/MAG,15,12,3
오더/NNG,2,2,0
북/NNG,3,3,0
옮기/VV,35,21,14
체결/NNG,43,26,17
정말/MAG,28,23,5
대단/NNG,6,6,0
트레이더/NNG,33,24,9
레버리지/NNG,42,14,28
비효율성/NNG,5,4,1
곧바로/MAG,15,7,8
변해/VV,1,1,0
차익/NNG,21,13,8
생긴다/VV,9,5,4
바로/MAG,81,47,34
고유동성/NNG,4,2,2
기사/NNG,108,49,59
느슨/NNG,5,5,0
궁극적/VAX,13,7,6
건/VV,6,3,3
거듭나/VV,4,4,0
경쟁사/NNG,3,1,2
쌍/NNG,16,9,7
셈/NNG,3,3,0
매달/NNG,2,2,0
수익률/NNG,73,34,39
언젠가/MAG,7,5,2
지킬/VV,6,5,1
총회/NNG,13,12,1
이행/NNG,19,13,6
비춰/VV,4,4,0
민관/NNG,4,3,1
담당/NNG,53,26,27
진전/NNG,12,9,3
석서/NNG,1,1,0
실질/NNG,25,12,13
힘들/VA,17,9,8
논란/NNG,47,30,17
망/NNG,15,13,2
무한대/NNG,2,2,0
개설/NNG,33,23,10
맥락/NNG,11,8,3
청했/VV,14,11,3
수정/NNG,35,19,16
다/VV,19,12,7
채택/NNG,55,35,20
개국/NNG,27,22,5
마르쿠스/NNG,1,1,0
플레이어/NNG,11,10,1
회장직/NNG,1,1,0
이어받/VV,1,1,0
사상/NNG,43,21,22
최초/NNG,65,44,21
연장/NNG,23,18,5
시한/NNG,7,3,4
효율/NNG,20,12,8
고위급/NNG,2,2,0
라운드/NNG,14,11,3
모니터링/NNG,16,11,5
실시/NNG,21,15,6
지침서/NNG,1,1,0
가입/NNG,44,34,10
벤/NNG,4,3,1
포만/NNG,1,1,0
금융시장/NNG,50,35,15
선도/NNG,9,4,5
농업/NNG,1,1,0
농부/NNG,2,2,0
농산물/NNG,1,1,0
좇/VV,1,1,0
거버넌스/NNG,91,42,49
분배/NNG,12,10,2
변경/NNG,37,17,20
거치/VV,54,26,28
압도/NNG,4,2,2
배분/NNG,23,11,12
금융기업/NNG,18,14,4
홀딩스/NNG,15,12,3
전문/NNG,67,39,28
확대/NNG,97,54,43
양사/NNG,11,6,5
뉴욕/NNG,60,31,29
커브/NNG,21,17,4
베이스/NNG,240,134,106
모여/VV,7,6,1
끝/NNG,46,30,16
연기/NNG,13,11,2
고이/MAG,4,3,1
클라이언트/NNG,5,5,0
풀이/NNG,39,21,18
창시자/NNG,9,4,5
비탈/NNG,18,6,12
증명/NNG,106,52,54
롤/NNG,25,6,19
지배적/VAX,3,3,0
확장/NNG,83,50,33
패러다임/NNG,9,7,2
업그레이드/NNG,39,23,16
난이도/NNG,10,3,7
하향/NNG,2,2,0
소수점/NNG,2,1,1
조정/NNG,53,30,23
굴기/NNG,49,36,13
조사/NNG,103,73,30
메인/VV,35,19,16
경영권/NNG,3,3,0
다툼/NNG,8,8,0
끼친/VV,2,1,1
채/MAG,46,36,10
저/NNG,1,1,0
연산/NNG,10,9,1
하락/NNG;면하/VV;못하/VX,4,3,1
위협/NNG;증가/NNG,1,1,0
가격/NNG;하락/NNG,48,26,22
이자율/NNG;높/VA,1,1,0
이자율/NNG;낮/VA,1,1,0
안정/NNG;높/VA,1,1,0
높/VA;안정/NNG,1,1,0
취약/NNG;없/VA,1,1,0
특허/NNG,25,12,13
특허청/NNG,3,3,0
청장/NNG,23,11,12
출원/NNG,8,8,0
건/NNG,41,28,13
아이디/NNG,9,7,2
이력/NNG,19,7,12
불과/MAG,53,34,19
사용자인증/NNG,2,2,0
악의/NNG,7,7,0
공격/NNG,64,37,27
탐지/NNG,9,5,4
위변/NNG,4,3,1
출원인/NNG,1,1,0
개인/VV,1,1,0
외국법/NNG,1,1,0
순/NNG,8,7,1
절반/NNG,23,14,9
전문기업/NNG,15,7,8
비즈/NNG,1,1,0
플러그/NNG,28,16,12
티/NNG,67,30,37
드/NNG,32,14,18
심사/NNG,50,39,11
저작권/NNG,14,4,10
산업혁명/NNG,8,6,2
도할/NNG,2,2,0
극복/NNG,9,4,5
비대/VV,38,27,11
환경/NNG,71,41,30
웹/NNG,66,50,16
폴카/NNG,24,18,6
코스모스/NNG,12,7,5
연합/NNG,17,14,3
만든다/VV,3,2,1
이자율/NNG,12,10,2
앵커/NNG,11,11,0
시중/NNG,19,15,4
예금/NNG,34,25,9
대출상품/NNG,9,7,2
예치/NNG,88,54,34
소정/NNG,2,2,0
이때/NNG,24,18,6
금리/NNG,137,60,77
문/VV,45,26,19
민감/NNG,11,6,5
반응/NNG,26,11,15
변동/NNG,48,25,23
급격/MAG,27,13,14
변한다/VV,2,2,0
현존/NNG,4,2,2
골칫거리/NNG,1,1,0
맡기/VV,10,4,6
이율/NNG,26,24,2
차이점/NNG,9,6,3
별개/NNG,9,4,5
안정/NNG,40,23,17
특유/NNG,5,3,2
원천/NNG,7,3,4
아톰/NNG,15,12,3
맡겨/VV,10,5,5
킹/MAG,28,19,9
유동화/NNG,2,2,0
일종/NNG,24,15,9
그림자/NNG,1,1,0
상당/NNG,75,48,27
작용/NNG,40,18,22
매력/NNG,21,12,9
비율/NNG,49,28,21
극단/NNG,2,1,1
어지/NNG,5,3,2
유저/NNG,12,9,3
가령/MAG,6,4,2
연/VV,12,6,6
정해지/VV,10,8,2
계산/NNG,29,10,19
알고리즘/NNG,12,9,3
급격/NNG,26,16,10
영리/NNG,4,4,0
초대/NNG,11,10,1
진영/NNG,5,4,1
자키/NNG,1,1,0
매/VV,9,5,4
파운데이션/NNG,2,2,0
협업/NNG,37,24,13
폼/NNG,1,1,0
권도/NNG,1,1,0
우수/NNG,7,5,2
훔친/VV,3,1,2
피고/NNG,3,3,0
유죄/NNG,5,3,2
반환/NNG,15,7,8
명령/NNG,12,8,4
판결/NNG,21,16,5
선구자/NNG,5,3,2
골드/NNG,2,2,0
재판/NNG,2,2,0
증거/NNG,13,6,7
고의/NNG,3,1,2
숨겼/VV,3,3,0
태동/NNG,2,2,0
계기/NNG,30,15,15
etf/NNG,26,18,8
증권거래위원회/NNG,69,47,22
승인/NNG,75,52,23
신생/NNG,7,2,5
국고채/NNG,2,2,0
명명/NNG,4,4,0
폐쇄형/NNG,1,1,0
아르코/NNG,1,1,0
예약/NNG,12,8,4
트/VV,9,8,1
발라/VV,10,8,2
피디아/NNG,2,2,0
웨이브/NNG,5,5,0
파이낸셜/NNG,14,9,5
단행/NNG,7,5,2
슨/VV,8,2,6
고문/NNG,19,10,9
합류/NNG,26,21,5
볼트/NNG,2,1,1
공식적/VAX,34,25,9
화/NNG,22,15,7
잔뜩/MAG,3,2,1
난/VV,9,5,4
피하/VV,46,24,22
도피/NNG,3,3,0
생활/NNG,17,9,8
팬텀/NNG,2,2,0
복/NNG,14,8,6
약/NNG,139,68,71
해결/NNG,107,57,50
공급망/NNG,7,1,6
양/NNG,29,16,13
상관관계/NNG,31,16,15
궤적/NNG,1,1,0
움직이/VV,52,25,27
현상/NNG,92,48,44
취약/NNG,25,19,6
fed/NNG,142,91,51
양적완화/NNG,27,13,14
만족/NNG,12,5,7
압력/NNG,31,9,22
면하/VV,5,3,2
볼레/NNG,1,1,0
가/NNG,10,6,4
자산시장/NNG,41,17,24
진화/NNG,9,6,3
전례/NNG,13,7,6
단어/NNG,12,8,4
퇴색/NNG,3,3,0
대나/NNG,2,2,0
나이/NNG,7,3,4
형/NNG,32,25,7
자매/NNG,5,5,0
포트폴리오/NNG,22,13,9
삼/VV,35,11,24
구분/NNG,15,7,8
칼럼/NNG,31,16,15
상호/NNG,20,12,8
완성/NNG,23,12,11
견해/NNG,14,9,5
준비자산/NNG,2,2,0
신용/NNG,63,37,26
매년/MAG,15,12,3
휴지기/NNG,1,1,0
굵직굵직/NNG,1,1,0
예외/NNG,11,5,6
일터/NNG,1,1,0
성/NNG,20,12,8
소수자/NNG,4,4,0
차별/NNG,12,11,1
민자/NNG,1,1,0
자녀/NNG,1,1,0
추방/NNG,1,1,0
다카/NNG,5,3,2
철회/NNG,10,7,3
신중절/NNG,2,2,0
앞선/VV,7,6,1
판례/NNG,6,6,0
어긋나/VV,4,4,0
폐지/NNG,13,7,6
명의/NNG,7,6,1
대법관/NNG,2,2,0
성향/NNG,12,6,6
진/VV,4,1,3
우위/NNG,8,4,4
구도/NNG,2,2,0
원임/NNG,1,1,0
열흘/NNG,5,1,4
실망/NNG,5,4,1
안긴/VV,1,1,0
분노/NNG,5,3,2
좌파/NNG,1,1,0
비난/NNG,8,5,3
무릅쓰/VV,2,2,0
어렵사리/MAG,2,2,0
도대체/MAG,4,3,1
망가져/VV,2,2,0
성토/NNG,1,1,0
돋/VV,2,2,0
인/NNG,90,48,42
인물/NNG,26,14,12
대법원장/NNG,5,5,0
공화당/NNG,14,4,10
조시/NNG,2,2,0
임명/NNG,10,5,5
배신자/NNG,1,1,0
역적/NNG,1,1,0
찍혀/VV,2,1,1
낙태/NNG,2,1,1
사안/NNG,15,10,5
소수의견/NNG,1,1,0
편/NNG,7,5,2
섰/VV,2,1,1
뒤엎/VV,1,1,0
평판/NNG,5,3,2
위상/NNG,5,4,1
전쟁/NNG,6,4,2
승기/NNG,1,1,0
들였/VV,2,1,1
따로/MAG,15,9,6
종신직/NNG,1,1,0
판사/NNG,9,6,3
앉히/VV,1,1,0
최후/NNG,2,2,0
루/NNG,11,7,4
리라/NNG,8,4,4
기대/NNG,139,83,56
정치/NNG,62,43,19
법조문/NNG,1,1,0
바람/NNG,5,4,1
엉겁결/NNG,1,1,0
몸/NNG,5,3,2
돼버렸/VV,2,1,1
갖춰/VV,6,3,3
생기/VV,44,30,14
고치/VV,2,2,0
끊임없이/MAG,7,6,1
개선/NNG,50,21,29
설계/NNG,54,28,26
