,total,up,down
엑시트/NNG,2,0,2
얼마나/MAG,61,29,32
효율/NNG,34,19,15
단순화/NNG,3,2,1
캐시/NNG,56,32,24
개념/NNG,79,42,37
숙/VV,6,2,4
상태/NNG,140,78,62
파운데이션/NNG,3,2,1
실물/NNG,50,39,11
담아낼/VV,2,1,1
답/NNG,73,32,41
재/NNG,20,12,8
장점/NNG,46,26,20
날/VV,9,4,5
유스/NNG,8,2,6
봐야/VV,11,5,6
고유/NNG,27,14,13
초점/NNG,24,13,11
지원/NNG,370,220,150
한데/NNG,3,1,2
재단/NNG,116,74,42
펀드/NNG,206,124,82
일회/NNG,1,0,1
들어가/VV,41,23,18
인프라/NNG,114,61,53
인플레이션/NNG,109,52,57
매년/MAG,23,16,7
발행/NNG,416,231,185
바람직/NNG,23,13,10
논리/NNG,22,11,11
귀결/NNG,1,0,1
한정/NNG,20,6,14
목표가격/NNG,8,6,2
뒷받침/NNG,21,12,9
삼/VV,51,17,34
적극적/VAX,65,31,34
성숙/NNG,12,4,8
줄/VV,233,128,105
자/VV,45,24,21
시가총액/NNG,140,92,48
변하/VV,13,8,5
가정/NNG,26,16,10
일으키/VV,11,5,6
재정/NNG,42,17,25
생긴다/VV,13,6,7
생긴/VV,19,8,11
재원/NNG,5,1,4
실행/NNG,40,23,17
왜/MAG,57,31,26
현재가치/NNG,5,3,2
높/VV,90,53,37
확/MAG,105,47,58
청중/NNG,2,0,2
박수/NNG,1,0,1
소리/NNG,8,0,8
그리/MAG,102,60,42
들렸/VV,3,1,2
대체/NNG,89,48,41
여론/NNG,5,2,3
낮/VV,30,10,20
얼마/NNG,57,36,21
상도/NNG,1,0,1
더/NNG,87,39,48
심지어/MAG,28,19,9
유사/NNG,68,45,23
마당/NNG,1,0,1
아무리/MAG,9,4,5
조성/NNG,47,32,15
동의/NNG,36,19,17
런칭/NNG,3,1,2
수익/NNG;오르/VV,10,7,3
에프/NNG,22,19,3
출시/NNG,393,229,164
앞지르/VV,2,1,1
단숨에/MAG,4,2,2
캡/NNG,92,74,18
유명/NNG,84,51,33
사이트/NNG,103,66,37
정확/VAX,33,16,17
최상위/NNG,3,3,0
합한/VV,1,1,0
거래비용/NNG,13,10,3
비판/NNG,64,35,29
오비/NNG,49,30,19
출신/NNG,35,18,17
자연히/MAG,10,4,6
굴/NNG,37,28,9
선전/NNG,14,10,4
따르/VV,667,379,288
고객/NNG,379,224,155
배당/NNG,9,8,1
에어/NNG,14,7,7
드롭/NNG,12,5,7
대가/NNG,39,23,16
지급/NNG,153,106,47
환급/NNG,7,6,1
매일/MAG,18,13,5
쌓이/VV,6,5,1
유하/VV,121,78,43
출범/NNG,41,34,7
채/MAG,82,63,19
봇/NNG,29,12,17
프로그램/NNG,116,79,37
가짜/NNG,22,14,8
긁어모으/VV,1,1,0
의문/NNG,28,21,7
기했/VV,20,13,7
혐의/NNG,90,61,29
부인/NNG,18,13,5
바이/MAG,133,95,38
자오/NNG,31,25,6
그저/MAG,19,13,6
웨이/NNG,9,9,0
조종/NNG,20,8,12
유자/NNG,41,28,13
수익모델/NNG,8,5,3
배당금/NNG,3,2,1
매력/NNG,23,14,9
길/VA,36,26,10
계속/NNG,108,61,47
어리석/VA,3,3,0
오케이/NNG,12,6,6
유/NNG,79,51,28
조롱/NNG,2,2,0
협업/NNG,59,38,21
팀/NNG,111,84,27
헤이/NNG,4,4,0
대열/NNG,5,3,2
동참/NNG,8,6,2
감소/NNG,100,53,47
번역/NNG,61,39,22
뉴스/NNG,93,67,26
페퍼민트/NNG,12,8,4
경기/NNG;불황/NNG,1,1,0
경영/NNG;위험/NNG,1,1,0
가격/NNG;떨어/VV,7,5,2
위험/NNG;낮/VA,4,3,1
수학/NNG,23,13,10
알고리듬/NNG,32,13,19
오류/NNG,32,19,13
범할/VV,1,1,0
믿/VV,72,51,21
정치/NNG,77,56,21
지지자/NNG,20,14,6
질/NNG,8,6,2
떨어뜨렸으며/VV,1,1,0
각지/NNG,5,4,1
빈곤/NNG,4,3,1
몰아넣/VV,1,1,0
상상/NNG,28,13,15
속/NNG,64,38,26
미래/NNG,125,75,50
실수/NNG,13,9,4
자유/NNG,114,52,62
얼핏/MAG,2,2,0
그럴듯해/VA,1,1,0
지만/VCP,21,13,8
당장/MAG,37,23,14
실질/NNG,40,17,23
밝혀졌/VV,9,7,2
경기/NNG,50,28,22
불황/NNG,4,3,1
물가/NNG,65,31,34
스태그플레이션/NNG,2,2,0
간과/NNG,4,4,0
독립/NNG,36,25,11
절대/NNG,4,1,3
일지/NNG,4,2,2
몰라도/VV,10,9,1
미미/NNG,12,6,6
사이다/NNG,1,1,0
외환시장/NNG,3,2,1
육박/NNG,23,16,7
크기/NNG,5,3,2
약속/NNG,44,31,13
전통적/VAX,70,48,22
명목화폐/NNG,6,6,0
현실/NNG,73,40,33
맞닥뜨릴/VV,1,1,0
경영/NNG,26,15,11
위험/NNG,285,150,135
오늘날/NNG,31,19,12
매출/NNG,59,34,25
부채/NNG,59,27,32
갚/VV,6,5,1
관리/NNG,288,142,146
품/NNG,72,44,28
책정/NNG,17,9,8
구매/NNG,107,60,47
퍼블릭/NNG,37,24,13
아마도/MAG,9,5,4
정산/NNG,18,9,9
상당/NNG,98,56,42
외환/NNG,18,12,6
체결/NNG,77,45,32
결/VV,15,12,3
따로/MAG,21,11,10
은행/NNG,577,286,291
남길/VV,4,2,2
부합/NNG,12,10,2
자산/NNG,1481,828,653
완료/NNG,49,29,20
단순/NNG,22,13,9
진행하/VV,18,13,5
재고/NNG,6,5,1
팔리/VV,6,5,1
대금/NNG,15,13,2
자동/NNG,71,43,28
상환/NNG,18,11,7
상업/NNG,22,12,10
망라/NNG,1,1,0
모두/MAG,240,129,111
돕/VV,65,43,22
공존/NNG,11,6,5
하/NNG,13,9,4
관장/NNG,9,4,5
프라이빗/NNG,27,19,8
별로/MAG,12,10,2
라이덴/NNG,4,4,0
최소한/NNG,13,6,7
마지막/NNG,49,21,28
운영사/NNG,54,40,14
사분기/NNG,3,0,3
실적발표/NNG,5,0,5
적자/NNG,9,3,6
급락/NNG,62,31,31
원인/NNG,59,32,27
풀이/NNG,45,24,21
억만장자/NNG,13,6,7
실적/NNG,46,31,15
미실현손실/NNG,2,0,2
손/NNG,57,36,21
직결/NNG,6,4,2
손실/NNG,86,48,38
경비/NNG,6,2,4
지출/NNG,17,7,10
소득/NNG,123,55,68
취합/NNG,5,4,1
퍼스트/NNG,5,3,2
캐피털/NNG,78,39,39
합병/NNG,15,2,13
인수/NNG,100,72,28
상장/NNG,297,201,96
밟/VV,10,4,6
m&a/NNG,16,5,11
까다롭/VA,4,1,3
걸/VV,22,9,13
늦/VV,8,3,5
예상/NNG,163,87,76
늦/VA,28,21,7
자랑/NNG,4,2,2
실적/NNG;오르/VV,1,1,0
혜지/NNG,8,2,6
속아/NNG,2,2,0
잃/VV,34,17,17
스폰서/NNG,1,1,0
상위/NNG,20,15,5
고소/NNG,20,16,4
돌려받/VV,14,10,4
상담/NNG,22,13,9
조기/NNG,5,2,3
축구/NNG,2,2,0
회/NNG,23,15,8
대박/NNG,7,3,4
터뜨릴/VV,2,2,0
듣/VV,39,33,6
머지않/VA,3,2,1
선불카드/NNG,15,13,2
부풀/VV,2,2,0
년/NNG,172,109,63
거들떠/VV,1,1,0
애당초/NNG,1,1,0
어떠/NNG,22,14,8
씨/NNG,22,16,6
경위/NNG,4,2,2
거짓말/NNG,7,6,1
따지/VV,10,3,7
상급자/NNG,4,4,0
항변/NNG,1,1,0
발/NNG,67,39,28
땀/NNG,2,2,0
뛰어다니/VV,1,1,0
유치/NNG,91,54,37
쥐꼬리/NNG,1,1,0
수당/NNG,6,6,0
친척/NNG,4,4,0
권유/NNG,12,11,1
따돌림/VV,1,1,0
다단계판매/NNG,4,4,0
영업/NNG,101,54,47
판매원/NNG,2,2,0
판매업자/NNG,4,2,2
물건/NNG,35,19,16
반드시/MAG,46,27,19
공정거래위원회/NNG,4,2,2
등록/NNG,122,64,58
그렇/VA,121,57,64
방문판매/NNG,1,1,0
법률/NNG,108,49,59
방문판매법/NNG,1,1,0
바로/MAG,112,64,48
사기죄/NNG,8,7,1
재산/NNG,39,25,14
관계/NNG,113,59,54
지켜야/VV,8,8,0
신의/NNG,1,1,0
성실/NNG,2,1,1
저버리/VV,1,1,0
소극적/VAX,5,3,2
당연히/MAG,24,12,12
알려줘야/VV,1,1,0
구입/NNG,74,36,38
미쳤으니/VV,1,1,0
성립/NNG,7,3,4
만약/MAG,35,19,16
지시/NNG,14,7,7
공범/NNG,3,3,0
대해서/VV,94,62,32
고발/NNG,6,3,3
물론/MAG,91,58,33
반환/NNG,25,16,9
당한/VV,8,5,3
수사/NNG,88,52,36
재판/NNG,5,3,2
전부/NNG,7,3,4
을/NNG,69,42,27
조건/NNG,53,25,28
합의/NNG,60,35,25
형사/NNG,15,12,3
소송/NNG,64,25,39
원만/NNG,1,1,0
손해배상/NNG,6,4,2
민사소송/NNG,5,3,2
기하/VV,21,13,8
입증/NNG,23,15,8
증거/NNG,16,8,8
부정/NNG,9,8,1
인정/NNG,74,39,35
이익/NNG;줄/VV,2,2,0
궁금해하/VV,3,1,2
똑/MAG,1,1,0
부러진/VV,1,1,0
정비/NNG,19,11,8
규정/NNG,131,68,63
예측/NNG,108,79,29
확답/NNG,2,2,0
합리적/VAX,22,14,8
증여/NNG,43,33,10
대상/NNG,232,128,104
수증자/NNG,2,2,0
귀속/NNG,4,2,2
금전/NNG,16,13,3
환가/NNG,2,2,0
권리/NNG,26,17,9
됩니다/VV,37,20,17
신고/NNG,267,133,134
살펴볼까/VV,2,1,1
납부/NNG,30,17,13
아들/NNG,12,10,2
속하/VV,11,4,7
말일/NNG,2,1,1
신고서/NNG,19,10,9
관할/NNG,6,3,3
무서/VA,1,1,0
출/VV,74,40,34
가액/NNG,11,11,0
작/VV,17,13,4
혼란/NNG,29,18,11
만일/MAG,10,5,5
종가/NNG,12,10,2
당/NNG,111,65,46
대체/MAG,56,41,15
원칙/NNG,36,23,13
이때/NNG,38,22,16
다수/NNG,41,25,16
통상/NNG,42,16,26
전후/NNG,7,4,3
매매/NNG,49,22,27
감정/NNG,22,22,0
아버지/NNG,18,17,1
애매/NNG,8,6,2
벌어집니다/VV,2,1,1
계산/NNG,43,21,22
초과/NNG,18,16,2
산정/NNG,12,8,4
과소/NNG,5,5,0
가산/NNG,4,4,0
부과/NNG,55,30,25
결론/NNG,26,13,13
말씀/NNG,8,5,3
드리/VV,15,6,9
관청/NNG,5,4,1
미납/NNG,2,1,1
지/NNG,26,17,9
전자지갑/NNG,24,13,11
소유권/NNG,36,19,17
자금출처/NNG,2,2,0
증/NNG,8,4,4
여자/NNG,1,1,0
드릴/VV,3,2,1
인상/NNG,45,22,23
게/NNG,17,17,0
쉽사리/MAG,3,2,1
개인/NNG,415,258,157
이러/VV,10,5,5
저러/VV,2,1,1
눈치/NNG,3,3,0
모두/NNG,60,33,27
나쁘/VA,23,12,11
전개/NNG,6,4,2
법안/NNG,92,43,49
희망/NNG,38,19,19
사무소/NNG,12,6,6
타격/NNG;줄/VV;아니/VCN,1,0,1
성장/NNG;방해/NNG,1,0,1
허락/NNG,6,5,1
수입/NNG,29,16,13
충족/NNG,39,17,22
청/NNG,88,51,37
류수/NNG,1,0,1
입/NNG,24,15,9
면허/NNG,7,2,5
약/NNG,158,79,79
품안/NNG,3,2,1
전처/NNG,4,2,2
검역/NNG,2,1,1
여개/NNG,23,9,14
불구/NNG,47,21,26
별도/NNG,57,33,24
허가/NNG,45,27,18
도/VV,12,3,9
마련/NNG,125,73,52
지위/NNG,42,18,24
특화/NNG,9,4,5
약관/NNG,17,5,12
형/NNG,39,26,13
사상/NNG,53,23,30
법리/NNG,2,0,2
고의/NNG,7,3,4
범죄/NNG,146,90,56
계좌/NNG,186,89,97
입금/NNG,95,42,53
사라진다면/VV,2,0,2
민/VV,20,12,8
조치/NNG,101,56,45
수행/NNG,48,24,24
천재지변/NNG,1,0,1
장애/NNG,12,10,2
빼돌리/VV,3,1,2
형사법/NNG,1,0,1
빼돌릴/VV,1,0,1
정상/NNG,32,17,15
욕심/NNG,2,1,1
빼돌린/VV,3,1,2
횡령죄/NNG,1,0,1
피해금액/NNG,5,3,2
합/NNG,14,4,10
산액/NNG,1,0,1
가중/NNG,9,2,7
무겁/VA,5,3,2
벌/NNG,8,4,4
입장/NNG,136,69,67
부당이득/NNG,1,0,1
청구/NNG,16,5,11
근거/NNG,39,16,23
가져가/VV,7,4,3
촉진/NNG,21,9,12
특례법/NNG,4,1,3
배상명령/NNG,3,0,3
유죄/NNG,7,3,4
판결/NNG,36,20,16
배상/NNG,7,3,4
횡령/NNG,11,2,9
법원/NNG,64,32,32
직권/NNG,1,0,1
명할/VV,1,0,1
명령/NNG,20,12,8
민사/NNG,4,1,3
승소/NNG,4,2,2
동일/NNG,42,21,21
집행/NNG,19,5,14
피해액/NNG,11,10,1
기소/NNG,31,20,11
피로/NNG,4,0,4
느끼/VV,29,13,16
선정/NNG,57,27,30
경쟁/NNG,84,46,38
치열/NNG,12,10,2
해지/NNG,60,22,38
안정성/NNG,24,13,11
고려/NNG,88,49,39
타격/NNG,34,20,14
방해/NNG,14,6,8
안정성/NNG;강화/NNG,1,0,1
기회/NNG;위험/NNG,2,1,1
형성/NNG,57,36,21
화/NNG,31,19,12
청서/NNG,8,1,7
각종/NNG,96,60,36
게재/NNG,26,15,11
범/VV,1,0,1
처/NNG,14,7,7
이르/VV,71,42,29
이메일/NNG,38,27,11
우편/NNG,5,2,3
배달/NNG,8,6,2
산하/NNG,50,31,19
실익/NNG,1,0,1
구성원/NNG,22,11,11
파생상품시장/NNG,20,4,16
감독/NNG,60,36,24
언급/NNG,192,110,82
정/MAG,20,8,12
본연/NNG,1,0,1
원활/NNG,18,8,10
더불/VV,76,45,31
강화/NNG,138,86,52
해낼/VV,2,0,2
차이점/NNG,14,9,5
특별히/MAG,8,4,4
명확히/MAG,17,5,12
항목/NNG,24,10,14
생성/NNG,64,36,28
지배력/NNG,4,2,2
사항/NNG,60,30,30
사이버/NNG,39,23,16
수탁업무/NNG,4,1,3
지분/NNG,86,61,25
증명/NNG,153,80,73
예치금/NNG,69,42,27
감사/NNG,59,28,31
관점/NNG,61,40,21
문항/NNG,4,2,2
파생상품/NNG,94,51,43
수익구조/NNG,3,2,1
바꿔갈/VV,1,0,1
끼치/VV,10,3,7
력/NNG,41,19,22
금융시장/NNG;상승/NNG,2,2,0
가격/NNG;최고점/NNG,3,1,2
투자/NNG;위험/NNG,6,5,1
가격/NNG;최저/NNG,1,1,0
판매/NNG;증가/NNG,1,1,0
가격/NNG;하락/NNG,59,32,27
가격/NNG;거품/NNG,3,2,1
롤러코스터/NNG,2,2,0
예외/NNG,15,7,8
인간/NNG,29,12,17
두려움/NNG,16,4,12
탐욕/NNG,8,7,1
끊임없이/MAG,12,10,2
오간다/VV,1,1,0
균형/NNG,8,4,4
심리/NNG,39,22,17
사이클/NNG,21,11,10
수년/NNG,19,13,6
중개인/NNG,23,13,10
곡선/NNG,18,9,9
도표/NNG,8,5,3
변화/NNG,131,81,50
정점/NNG,9,7,2
희열/NNG,6,6,0
지점/NNG,30,24,6
확신/NNG,26,13,13
정립/NNG,4,2,2
변/NNG,15,8,7
최고점/NNG,13,8,5
찍/VV,53,38,15
거대/NNG,30,20,10
태풍/NNG,1,1,0
전야/NNG,1,1,0
머무르/VV,36,19,17
단/VA,3,2,1
개당/NNG,105,55,50
곧/MAG,66,34,32
매수/NNG,187,88,99
예고/NNG,60,39,21
신호/NNG,86,48,38
접어들/VV,18,9,9
최고/NNG,182,96,86
경신/NNG,56,32,24
강력/NNG,50,24,26
만/NNG,14,7,7
사그라지/VV,2,1,1
계적/NNG,38,18,20
불안/NNG,27,18,9
살피/VV,64,38,26
회복/NNG,82,51,31
소폭/MAG,26,12,14
비쳤/VV,7,6,1
무참히/MAG,1,1,0
깨/VV,9,6,3
최저/NNG,40,18,22
찍기/NNG,1,1,0
분위기/NNG,49,30,19
지배적/VAX,4,4,0
가까이/MAG,34,21,13
하락/NNG,347,189,158
대비/NNG,157,90,67
급속/NNG,10,5,5
개미/NNG,16,5,11
떠났/VV,6,5,1
일각/NNG,30,18,12
투매/NNG,5,5,0
대량/NNG,31,19,12
단어/NNG,18,12,6
항복/NNG,3,2,1
단기간/NNG,13,7,6
일어나/VV,99,65,34
마지노선/NNG,3,3,0
붕괴/NNG,15,9,6
변의/NNG,5,4,1
극도/NNG,5,4,1
비참/NNG,1,1,0
침체/NNG,20,13,7
단서/NNG,7,4,3
검토/NNG,85,55,30
꽤/MAG,28,12,16
다가서/VV,2,2,0
겪/VV,67,40,27
분노/NNG,7,5,2
손해/NNG,28,18,10
적당/NNG,7,5,2
직면/NNG,12,4,8
우울/NNG,3,3,0
더이상/MAG,35,17,18
찾아볼/VV,5,4,1
다시금/MAG,4,3,1
재/VV,6,4,2
노리/VV,31,16,15
의지/NNG,19,10,9
강하/VA,37,22,15
납득/NNG,4,4,0
절망/NNG,2,1,1
투자기회/NNG,5,4,1
동력/NNG,12,10,2
두렵/VA,7,5,2
두려워하/VV,3,1,2
이라/VV,2,2,0
스타트업/NNG,129,75,54
가/NNG,19,13,6
도달/NNG,22,12,10
선언/NNG,26,17,9
환불/NNG,10,9,1
중단/NNG,179,92,87
생겨/VV,3,2,1
동업/NNG,3,2,1
운용/NNG,38,15,23
배임/NNG,3,1,2
목표금액/NNG,2,1,1
자금부족/NNG,1,1,0
사안/NNG,20,13,7
동업자/NNG,2,2,0
약정/NNG,36,18,18
계약서/NNG,23,15,8
해석/NNG,55,30,25
규율/NNG,13,8,5
권한/NNG,60,34,26
표시/NNG,31,17,14
문서/NNG,82,47,35
사용권/NNG,2,2,0
지분권/NNG,1,1,0
완성/NNG,28,15,13
조항/NNG,34,16,18
그러/NNG,12,10,2
바랍니다/VV,17,12,5
우선/NNG,4,4,0
기망/NNG,1,1,0
들어/VV,12,7,5
관여/NNG,15,11,4
허위/NNG,21,12,9
단순히/MAG,26,18,8
민법/NNG,1,1,0
위반/NNG,53,29,24
장할/VA,12,9,3
마케팅/NNG,46,31,15
직원/NNG,61,41,20
건네/VV,2,2,0
일방적/VAX,12,6,6
불리/NNG,6,1,5
훌륭/NNG,14,10,4
실체/NNG,5,4,1
현혹/NNG,4,4,0
공백/NNG,4,2,2
본인/NNG,47,28,19
옥석/NNG,3,1,2
가리/VV,4,3,1
꼼꼼히/MAG,7,4,3
습관/NNG,3,3,0
묻지마투자/NNG,1,1,0
금기시/NNG,1,1,0
아름답/VA,2,2,0
문화/NNG,48,19,29
윈윈/NNG,1,1,0
가격/NNG;오르/VV,40,24,16
달리/MAG,91,59,32
탓/NNG,34,17,17
무력감/NNG,1,1,0
떠도/VV,3,3,0
이랬/VV,3,3,0
소문/NNG,35,19,16
체/NNG,29,13,16
정리/NNG,41,26,15
접해/VV,1,1,0
신/VA,2,2,0
가두리/NNG,4,3,1
양식/NNG,9,7,2
입출금/NNG,108,39,69
침/VV,1,1,0
실/VA,18,8,10
데이터베이스/NNG,13,9,4
쥔/VV,5,3,2
먹/VV,26,13,13
움직임/VV,8,4,4
괴소문/NNG,1,1,0
될까/VV,15,8,7
퇴사/NNG,7,6,1
양심/NNG,5,3,2
고백/NNG,2,2,0
다닌다는/VV,1,1,0
특정인/NNG,3,2,1
조작/NNG,63,30,33
변경/NNG,54,26,28
이동/NNG,62,38,24
장치/NNG,20,9,11
입력/NNG,29,17,12
취득/NNG,44,34,10
실거래/NNG,3,3,0
이루어져야/VV,1,1,0
일으켜/VV,3,3,0
업무/NNG,127,64,63
사무/NNG,1,1,0
그르치/VV,1,1,0
사전/NNG,49,26,23
위작/NNG,1,1,0
변작/NNG,1,1,0
감옥/NNG,4,3,1
갑니다/VV,4,4,0
입/VV,51,33,18
특경/NNG,5,5,0
오래/MAG,39,20,19
인기투표/NNG,1,1,0
형식/NNG,16,7,9
이벤트/NNG,22,9,13
개최/NNG,57,34,23
사활/NNG,1,1,0
순위/NNG,27,15,12
의사/NNG,19,7,12
소위/NNG,9,5,4
타인/NNG,12,6,6
호법/NNG,15,10,5
아실/VV,1,1,0
영리/NNG,8,5,3
벌기/NNG,1,1,0
느껴/VV,3,3,0
경각심/NNG,1,1,0
히/MAG,14,10,4
들여다/VV,6,3,3
바쁘/VA,5,4,1
킹/MAG,31,21,10
안정화/NNG,20,15,5
관련자/NNG,1,1,0
번/VV,12,8,4
액셀러레이터/NNG,5,3,2
업체/NNG,476,271,205
커미션/NNG,1,1,0
선택/NNG,69,39,30
결코/MAG,14,7,7
떳떳/NNG,2,1,1
부르/VV,14,6,8
정범/NNG,1,1,0
방조범/NNG,1,1,0
복구/NNG,24,12,12
날렸/VV,5,3,2
몹시/MAG,1,1,0
시원/NNG,1,1,0
반복/NNG,24,11,13
불신/NNG,8,7,1
만연/NNG,3,1,2
성장동력/NNG,2,1,1
사라져/VV,8,7,1
올바르/VA,4,3,1
절실/NNG,2,2,0
유동성/NNG;위험/NNG,1,0,1
투자/NNG;회피/NNG,1,0,1
피해/NNG;우려/NNG,2,1,1
구조/NNG;깨/VV,1,0,1
얼룩진/VV,1,0,1
용어/NNG,28,20,8
합니다/VV,23,11,12
상당수/NNG,19,9,10
앤/NNG,46,23,23
덤프/NNG,3,1,2
뉘앙스/NNG,2,0,2
지니/NNG,20,11,9
증권시장/NNG,17,4,13
일단/MAG,33,16,17
차근차근/MAG,3,1,2
한국말/NNG,1,0,1
시장조성/NNG,4,3,1
판매자/NNG,11,1,10
구매자/NNG,17,6,11
만드/VV,60,30,30
시/VA,3,1,2
수량/NNG,26,17,9
결혼식/NNG,3,0,3
리/NNG,20,11,9
이웃집/NNG,1,0,1
일일이/MAG,7,3,4
돌아다니/VV,7,3,4
언/VV,68,34,34
불편/NNG,16,10,6
광장/NNG,6,3,3
잡/VV,79,54,25
파/VV,14,7,7
든지/VV,8,5,3
시장조성자/NNG,8,2,6
마켓메이커/NNG,24,13,11
부릅니다/VV,3,0,3
조금/MAG,27,17,10
유동성/NNG,144,60,84
항상/MAG,19,9,10
일치/NNG,23,12,11
중간/NNG,19,9,10
불균형/NNG,7,3,4
채워/VV,2,0,2
유동성공급자/NNG,6,2,4
복잡/NNG,47,21,26
염두/NNG,14,9,5
한결/MAG,2,1,1
차용/NNG,5,4,1
진짜/MAG,21,15,6
상장기업/NNG,14,6,8
고유동성/NNG,6,2,4
풍부/NNG,10,4,6
호가/NNG,27,3,24
두텁/VA,3,2,1
활발/NNG,31,19,12
증권/NNG,221,120,101
그만큼/MAG,34,21,13
시한/NNG,10,4,6
촘촘/NNG,1,0,1
반/NNG,60,37,23
종목/NNG,31,10,21
부진/NNG,4,0,4
넓/VA,18,13,5
흔히/MAG,19,10,9
스프레드/NNG,5,0,5
얇/VA,1,0,1
덩달/VV,11,7,4
커집니다/VA,1,0,1
호가가/NNG,2,0,2
기다리/VV,28,19,9
모릅니다/VV,1,0,1
불안정/NNG,8,5,3
회피/NNG,24,12,12
유가증권/NNG,10,2,8
코스닥/NNG,11,1,10
자격/NNG,28,15,13
범위/NNG,69,34,35
유가/NNG,23,19,4
축소/NNG,34,20,14
양방향/NNG,3,0,3
매매차익/NNG,9,2,7
한다는/VV,14,11,3
부여받/VV,2,1,1
자본시장법/NNG,22,13,9
명시/NNG,27,18,9
악순환/NNG,2,0,2
안정/NNG,49,29,20
가가/NNG,19,5,14
상장사/NNG,16,6,10
지정/NNG,74,31,43
상장폐지/NNG,55,34,21
자전거래/NNG,29,3,26
유동/NNG,2,0,2
성공급/NNG,2,0,2
서서히/MAG,28,16,12
좁힌다는/VV,1,0,1
글로벌/NNG,316,185,131
표준/NNG,70,32,38
나스닥/NNG,51,24,27
오더/NNG,6,3,3
북/NNG,6,4,2
브로커딜러/NNG,3,2,1
수용/NNG,19,12,7
개/NNG,266,162,104
유리/NNG,25,13,12
사고팔/VV,10,5,5
지대/NNG,12,6,6
프리/NNG,16,9,7
철저/NNG,15,11,4
중개/NNG,49,25,24
선수/NNG,22,10,12
활약/NNG,1,0,1
뛰/VV,18,5,13
비트/NNG,695,423,272
나무/NNG,88,66,22
임직원/NNG,31,7,24
외하/VV,20,13,7
펴/VV,20,9,11
법인/NNG,76,53,23
가격대/NNG,8,4,4
허수/NNG,4,1,3
오픈/NNG,72,49,23
조원/NNG,28,7,21
취소/NNG,16,10,6
출하/NNG,28,16,12
상단/NNG,6,3,3
하단/NNG,6,3,3
직접/NNG,31,16,15
중개자/NNG,18,5,13
담당/NNG,67,34,33
정해지/VV,22,15,7
왜곡/NNG,8,4,4
반면/NNG,110,65,45
명목/NNG,9,2,7
부풀리/VV,9,7,2
심판/NNG,3,2,1
박사/NNG,49,36,13
재미/NNG,15,12,3
협회/NNG,106,58,48
아톰/NNG,18,13,5
파트너/NNG,72,47,25
쌍방/NNG,2,0,2
빨리/MAG,28,12,16
선점/NNG,17,4,13
부담/NNG,48,23,25
없다/VA,38,23,15
조정/NNG,64,34,30
딜러/NNG,2,0,2
우월/NNG,4,3,1
상충/NNG,4,3,1
매칭/NNG,7,4,3
발행사/NNG,45,32,13
파트/NNG,40,16,24
너스/NNG,46,19,27
장외거래/NNG,28,14,14
헤드/NNG,4,3,1
공급업체/NNG,4,2,2
반영/NNG,57,36,21
갈립니다/VV,1,0,1
실망/NNG,8,6,2
목소리/NNG,31,18,13
전통/NNG,43,23,20
잣대/NNG,2,0,2
대/VV,16,10,6
과도/NNG,20,11,9
장도/NNG,5,4,1
나옵니다/VV,4,3,1
책/NNG,34,16,18
넥스트/NNG,3,2,1
머니/NNG,30,23,7
쓴/VV,13,9,4
영리기업/NNG,2,0,2
활성화/NNG,65,30,35
방치/NNG,8,5,3
금융상품/NNG,26,15,11
범법/NNG,2,1,1
바라/VV,44,25,19
상대방/NNG,18,8,10
실재/NNG,2,1,1
우려/NNG,171,85,86
금지/NNG,177,118,59
호위/NNG,4,3,1
컨센서스/NNG,21,5,16
선착순/NNG,2,0,2
분/NNG,8,4,4
스타/NNG,51,7,44
무료/NNG,30,17,13
기프티콘/NNG,3,0,3
추첨/NNG,4,3,1
당첨/NNG,2,0,2
드립니다/VV,6,3,3
응원/NNG,2,1,1
메시지/NNG,64,28,36
중복/NNG,6,3,3
응모/NNG,3,1,2
어/VV,9,4,5
당첨자/NNG,7,2,5
연락/NNG,26,16,10
진/VV,6,1,5
축하/NNG,4,3,1
증권거래위원회/NNG,82,55,27
커뮤니케이션/NNG,13,9,4
파리/VV,2,1,1
테/NNG,47,34,13
안비/NNG,1,1,0
빗/VV,12,7,5
었/VV,12,10,2
승인/NNG,128,84,44
신청서/NNG,43,21,22
출한/NNG,29,20,9
알려졌/VV,47,35,12
바르/VA,5,2,3
일환/NNG,19,11,8
지역특화발전특구/NNG,2,0,2
시행/NNG,141,81,60
지자체/NNG,18,3,15
민간기업/NNG,21,9,12
신사업/NNG,8,0,8
기획/NNG,27,11,16
도지사/NNG,4,0,4
광역/NNG,5,0,5
신속/NNG,19,8,11
실증/NNG,27,6,21
특례/NNG,23,5,18
임시/NNG,15,10,5
샌드/NNG,6,4,2
박스/NNG,45,39,6
중소벤처기업부/NNG,17,5,12
중앙행정/NNG,1,0,1
기관장/NNG,1,0,1
새로/MAG,52,24,28
들어와서/VV,1,0,1
관건/NNG,7,3,4
심의/NNG,12,8,4
지역/NNG,237,115,122
정해져/VV,13,5,8
지자/NNG,1,0,1
체장/NNG,2,0,2
고지/NNG,18,8,10
최종/NNG,61,31,30
작정/NNG,2,1,1
과연/MAG,20,6,14
혁신성장/NNG,4,1,3
부디/MAG,2,0,2
발판/NNG,8,3,5
게시물/NNG,10,7,3
국회의원/NNG,20,13,7
